credit_id,item_id,kind,amount,instrument,order_id
crd_001_acc_01_2025-01-14,itm_001_000074,PAYMENT,"5,895.00",WALLET,ord_001_acc_01_00549
crd_001_acc_01_2025-01-14,itm_001_000075,PAYMENT,"1,354.00",CARD,ord_001_acc_01_00561
crd_001_acc_01_2025-01-14,itm_001_000076,PAYMENT,"7,910.00",UPI,ord_001_acc_01_00551
crd_001_acc_01_2025-01-14,itm_001_000077,PAYMENT,"3,003.00",UPI,ord_001_acc_01_00552
crd_001_acc_01_2025-01-14,itm_001_000078,PAYMENT,"2,903.00",UPI,ord_001_acc_01_00557
crd_001_acc_01_2025-01-14,itm_001_000079,PAYMENT,"2,045.00",UPI,ord_001_acc_01_00559
crd_001_acc_01_2025-01-14,itm_001_000080,PAYMENT,"7,710.00",CARD,ord_001_acc_01_00562
crd_001_acc_01_2025-01-14,itm_001_001577,FEE,-351.18,CARD,
crd_001_acc_01_2025-01-14,itm_001_001578,TAX_GST,-63.21,CARD,
crd_001_acc_01_2025-01-14,itm_001_001579,FEE,-80.24,EMI,
crd_001_acc_01_2025-01-14,itm_001_001580,TAX_GST,-14.44,EMI,
crd_001_acc_01_2025-01-14,itm_001_001581,FEE,-179.72,NETBANKING,
crd_001_acc_01_2025-01-14,itm_001_001582,TAX_GST,-32.35,NETBANKING,
crd_001_acc_01_2025-01-14,itm_001_001583,FEE,-521.78,UPI,
crd_001_acc_01_2025-01-14,itm_001_001584,TAX_GST,-93.92,UPI,
crd_001_acc_01_2025-01-14,itm_001_001585,FEE,-117.90,WALLET,
crd_001_acc_01_2025-01-14,itm_001_001586,TAX_GST,-21.22,WALLET,
crd_001_acc_01_2025-01-14,itm_001_001587,TAX_WITHHOLDING,-62.54,,
crd_001_acc_01_2025-01-14,itm_001_001588,RESERVE_HOLD,"-3,127.05",,
crd_001_acc_01_2025-01-14,itm_001_001589,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-15,itm_001_000081,PAYMENT,372.00,UPI,ord_001_acc_01_00566
crd_001_acc_01_2025-01-15,itm_001_000082,PAYMENT,"5,371.00",UPI,ord_001_acc_01_00567
crd_001_acc_01_2025-01-15,itm_001_000083,PAYMENT,671.00,UPI,ord_001_acc_01_00570
crd_001_acc_01_2025-01-15,itm_001_000084,PAYMENT,"5,965.00",EMI,ord_001_acc_01_00574
crd_001_acc_01_2025-01-15,itm_001_000085,PAYMENT,"2,571.00",CARD,ord_001_acc_01_00578
crd_001_acc_01_2025-01-15,itm_001_000088,PAYMENT,"2,019.00",CARD,ord_001_acc_01_00568
crd_001_acc_01_2025-01-15,itm_001_000089,PAYMENT,"4,475.00",CARD,ord_001_acc_01_00573
crd_001_acc_01_2025-01-15,itm_001_000090,PAYMENT,"2,446.00",NETBANKING,ord_001_acc_01_00572
crd_001_acc_01_2025-01-15,itm_001_000091,PAYMENT,"8,703.00",UPI,ord_001_acc_01_00564
crd_001_acc_01_2025-01-15,itm_001_000092,PAYMENT,"2,422.00",UPI,ord_001_acc_01_00569
crd_001_acc_01_2025-01-15,itm_001_000093,PAYMENT,"5,925.00",EMI,ord_001_acc_01_00565
crd_001_acc_01_2025-01-15,itm_001_000094,PAYMENT,"3,612.00",UPI,ord_001_acc_01_00577
crd_001_acc_01_2025-01-15,itm_001_000095,PAYMENT,"8,885.00",UPI,ord_001_acc_01_00575
crd_001_acc_01_2025-01-15,itm_001_000096,PAYMENT,"8,918.00",CARD,ord_001_acc_01_00571
crd_001_acc_01_2025-01-15,itm_001_000097,PAYMENT,"3,148.00",WALLET,ord_001_acc_01_00576
crd_001_acc_01_2025-01-15,itm_001_001590,FEE,-359.66,CARD,
crd_001_acc_01_2025-01-15,itm_001_001591,TAX_GST,-64.74,CARD,
crd_001_acc_01_2025-01-15,itm_001_001592,FEE,-237.80,EMI,
crd_001_acc_01_2025-01-15,itm_001_001593,TAX_GST,-42.80,EMI,
crd_001_acc_01_2025-01-15,itm_001_001594,FEE,-48.92,NETBANKING,
crd_001_acc_01_2025-01-15,itm_001_001595,TAX_GST,-8.81,NETBANKING,
crd_001_acc_01_2025-01-15,itm_001_001596,FEE,-600.72,UPI,
crd_001_acc_01_2025-01-15,itm_001_001597,TAX_GST,-108.13,UPI,
crd_001_acc_01_2025-01-15,itm_001_001598,FEE,-62.96,WALLET,
crd_001_acc_01_2025-01-15,itm_001_001599,TAX_GST,-11.33,WALLET,
crd_001_acc_01_2025-01-15,itm_001_001600,TAX_WITHHOLDING,-65.50,,
crd_001_acc_01_2025-01-15,itm_001_001601,RESERVE_HOLD,"-3,275.15",,
crd_001_acc_01_2025-01-15,itm_001_001602,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-16,itm_001_000098,PAYMENT,"5,096.40",UPI,ord_001_acc_01_00582
crd_001_acc_01_2025-01-16,itm_001_000099,PAYMENT,"5,844.00",CARD,ord_001_acc_01_00592
crd_001_acc_01_2025-01-16,itm_001_000100,PAYMENT,"2,898.00",CARD,ord_001_acc_01_00585
crd_001_acc_01_2025-01-16,itm_001_000101,PAYMENT,"6,832.00",CARD,ord_001_acc_01_00588
crd_001_acc_01_2025-01-16,itm_001_000102,PAYMENT,"7,979.00",UPI,ord_001_acc_01_00589
crd_001_acc_01_2025-01-16,itm_001_000103,PAYMENT,"6,583.00",UPI,ord_001_acc_01_00581
crd_001_acc_01_2025-01-16,itm_001_000104,PAYMENT,"8,942.00",CARD,ord_001_acc_01_00584
crd_001_acc_01_2025-01-16,itm_001_000106,PAYMENT,"1,820.00",CARD,ord_001_acc_01_00586
crd_001_acc_01_2025-01-16,itm_001_000107,PAYMENT,574.00,UPI,ord_001_acc_01_00583
crd_001_acc_01_2025-01-16,itm_001_000108,PAYMENT,"4,264.00",UPI,ord_001_acc_01_00590
crd_001_acc_01_2025-01-16,itm_001_000109,PAYMENT,"6,891.00",WALLET,ord_001_acc_01_00579
crd_001_acc_01_2025-01-16,itm_001_000110,PAYMENT,"3,949.00",NETBANKING,ord_001_acc_01_00591
crd_001_acc_01_2025-01-16,itm_001_000111,PAYMENT,"3,773.00",UPI,ord_001_acc_01_00587
crd_001_acc_01_2025-01-16,itm_001_000112,PAYMENT,"8,295.00",CARD,ord_001_acc_01_00593
crd_001_acc_01_2025-01-16,itm_001_000113,PAYMENT,"1,263.00",UPI,ord_001_acc_01_00580
crd_001_acc_01_2025-01-16,itm_001_001603,FEE,-692.62,CARD,
crd_001_acc_01_2025-01-16,itm_001_001604,TAX_GST,-124.67,CARD,
crd_001_acc_01_2025-01-16,itm_001_001605,FEE,-78.98,NETBANKING,
crd_001_acc_01_2025-01-16,itm_001_001606,TAX_GST,-14.22,NETBANKING,
crd_001_acc_01_2025-01-16,itm_001_001607,FEE,-592.40,UPI,
crd_001_acc_01_2025-01-16,itm_001_001608,TAX_GST,-106.63,UPI,
crd_001_acc_01_2025-01-16,itm_001_001609,FEE,-137.82,WALLET,
crd_001_acc_01_2025-01-16,itm_001_001610,TAX_GST,-24.81,WALLET,
crd_001_acc_01_2025-01-16,itm_001_001611,TAX_WITHHOLDING,-75.09,,
crd_001_acc_01_2025-01-16,itm_001_001612,RESERVE_HOLD,"-3,754.55",,
crd_001_acc_01_2025-01-16,itm_001_001613,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-17,itm_001_000114,PAYMENT,796.00,EMI,ord_001_acc_01_00603
crd_001_acc_01_2025-01-17,itm_001_000115,PAYMENT,"3,446.00",UPI,ord_001_acc_01_00606
crd_001_acc_01_2025-01-17,itm_001_000116,PAYMENT,"2,172.00",NETBANKING,ord_001_acc_01_00598
crd_001_acc_01_2025-01-17,itm_001_000117,PAYMENT,"5,518.00",UPI,ord_001_acc_01_00599
crd_001_acc_01_2025-01-17,itm_001_000118,PAYMENT,"1,565.00",UPI,ord_001_acc_01_00602
crd_001_acc_01_2025-01-17,itm_001_000119,PAYMENT,"4,037.00",UPI,ord_001_acc_01_00594
crd_001_acc_01_2025-01-17,itm_001_000120,PAYMENT,807.00,NETBANKING,ord_001_acc_01_00595
crd_001_acc_01_2025-01-17,itm_001_000121,PAYMENT,"6,671.00",CARD,ord_001_acc_01_00607
crd_001_acc_01_2025-01-17,itm_001_000122,PAYMENT,"1,527.00",CARD,ord_001_acc_01_00600
crd_001_acc_01_2025-01-17,itm_001_000123,PAYMENT,"5,727.00",CARD,ord_001_acc_01_00604
crd_001_acc_01_2025-01-17,itm_001_000124,PAYMENT,"8,827.00",CARD,ord_001_acc_01_00608
crd_001_acc_01_2025-01-17,itm_001_000125,PAYMENT,"2,937.00",UPI,ord_001_acc_01_00596
crd_001_acc_01_2025-01-17,itm_001_000127,PAYMENT,"3,909.00",NETBANKING,ord_001_acc_01_00605
crd_001_acc_01_2025-01-17,itm_001_000128,PAYMENT,"7,619.00",UPI,ord_001_acc_01_00601
crd_001_acc_01_2025-01-17,itm_001_000129,PAYMENT,"8,216.00",WALLET,ord_001_acc_01_00597
crd_001_acc_01_2025-01-17,itm_001_001614,FEE,-455.04,CARD,
crd_001_acc_01_2025-01-17,itm_001_001615,TAX_GST,-81.91,CARD,
crd_001_acc_01_2025-01-17,itm_001_001616,FEE,-15.92,EMI,
crd_001_acc_01_2025-01-17,itm_001_001617,TAX_GST,-2.87,EMI,
crd_001_acc_01_2025-01-17,itm_001_001618,FEE,-137.76,NETBANKING,
crd_001_acc_01_2025-01-17,itm_001_001619,TAX_GST,-24.80,NETBANKING,
crd_001_acc_01_2025-01-17,itm_001_001620,FEE,-502.44,UPI,
crd_001_acc_01_2025-01-17,itm_001_001621,TAX_GST,-90.44,UPI,
crd_001_acc_01_2025-01-17,itm_001_001622,FEE,-164.32,WALLET,
crd_001_acc_01_2025-01-17,itm_001_001623,TAX_GST,-29.58,WALLET,
crd_001_acc_01_2025-01-17,itm_001_001624,TAX_WITHHOLDING,-63.77,,
crd_001_acc_01_2025-01-17,itm_001_001625,RESERVE_HOLD,"-3,188.70",,
crd_001_acc_01_2025-01-17,itm_001_001626,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-20,itm_001_000133,PAYMENT,"1,387.00",EMI,ord_001_acc_01_00617
crd_001_acc_01_2025-01-20,itm_001_000134,PAYMENT,"3,027.00",CARD,ord_001_acc_01_00620
crd_001_acc_01_2025-01-20,itm_001_000136,PAYMENT,"4,334.00",UPI,ord_001_acc_01_00618
crd_001_acc_01_2025-01-20,itm_001_000137,PAYMENT,"8,085.00",NETBANKING,ord_001_acc_01_00614
crd_001_acc_01_2025-01-20,itm_001_000139,PAYMENT,"2,010.00",CARD,ord_001_acc_01_00619
crd_001_acc_01_2025-01-20,itm_001_000142,PAYMENT,"7,938.00",WALLET,ord_001_acc_01_00622
crd_001_acc_01_2025-01-20,itm_001_000145,PAYMENT,"8,901.00",CARD,ord_001_acc_01_00616
crd_001_acc_01_2025-01-20,itm_001_000147,PAYMENT,591.00,CARD,ord_001_acc_01_00612
crd_001_acc_01_2025-01-20,itm_001_000148,PAYMENT,"2,010.00",NETBANKING,ord_001_acc_01_00623
crd_001_acc_01_2025-01-20,itm_001_000150,PAYMENT,"7,254.00",CARD,ord_001_acc_01_00613
crd_001_acc_01_2025-01-20,itm_001_000151,PAYMENT,"4,414.00",UPI,ord_001_acc_01_00609
crd_001_acc_01_2025-01-20,itm_001_000152,PAYMENT,"7,180.00",EMI,ord_001_acc_01_00611
crd_001_acc_01_2025-01-20,itm_001_000155,PAYMENT,864.00,UPI,ord_001_acc_01_00610
crd_001_acc_01_2025-01-20,itm_001_000157,PAYMENT,"7,872.00",CARD,ord_001_acc_01_00621
crd_001_acc_01_2025-01-20,itm_001_000160,PAYMENT,"6,369.00",NETBANKING,ord_001_acc_01_00615
crd_001_acc_01_2025-01-20,itm_001_001627,FEE,-593.10,CARD,
crd_001_acc_01_2025-01-20,itm_001_001628,TAX_GST,-106.76,CARD,
crd_001_acc_01_2025-01-20,itm_001_001629,FEE,-171.34,EMI,
crd_001_acc_01_2025-01-20,itm_001_001630,TAX_GST,-30.84,EMI,
crd_001_acc_01_2025-01-20,itm_001_001631,FEE,-329.28,NETBANKING,
crd_001_acc_01_2025-01-20,itm_001_001632,TAX_GST,-59.27,NETBANKING,
crd_001_acc_01_2025-01-20,itm_001_001633,FEE,-192.24,UPI,
crd_001_acc_01_2025-01-20,itm_001_001634,TAX_GST,-34.60,UPI,
crd_001_acc_01_2025-01-20,itm_001_001635,FEE,-158.76,WALLET,
crd_001_acc_01_2025-01-20,itm_001_001636,TAX_GST,-28.58,WALLET,
crd_001_acc_01_2025-01-20,itm_001_001637,TAX_WITHHOLDING,-72.24,,
crd_001_acc_01_2025-01-20,itm_001_001638,RESERVE_HOLD,"-3,611.80",,
crd_001_acc_01_2025-01-20,itm_001_001639,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-21,itm_001_000161,PAYMENT,"3,204.00",NETBANKING,ord_001_acc_01_00637
crd_001_acc_01_2025-01-21,itm_001_000162,PAYMENT,"7,899.00",CARD,ord_001_acc_01_00636
crd_001_acc_01_2025-01-21,itm_001_000164,PAYMENT,"4,276.00",CARD,ord_001_acc_01_00633
crd_001_acc_01_2025-01-21,itm_001_000168,PAYMENT,"1,065.00",NETBANKING,ord_001_acc_01_00627
crd_001_acc_01_2025-01-21,itm_001_000170,PAYMENT,"2,077.00",UPI,ord_001_acc_01_00629
crd_001_acc_01_2025-01-21,itm_001_000171,PAYMENT,"5,099.00",CARD,ord_001_acc_01_00631
crd_001_acc_01_2025-01-21,itm_001_000174,PAYMENT,"7,431.00",UPI,ord_001_acc_01_00625
crd_001_acc_01_2025-01-21,itm_001_000179,PAYMENT,"5,781.00",CARD,ord_001_acc_01_00635
crd_001_acc_01_2025-01-21,itm_001_000180,PAYMENT,"5,408.00",UPI,ord_001_acc_01_00628
crd_001_acc_01_2025-01-21,itm_001_000181,PAYMENT,"5,948.00",UPI,ord_001_acc_01_00632
crd_001_acc_01_2025-01-21,itm_001_000182,PAYMENT,"7,340.00",UPI,ord_001_acc_01_00626
crd_001_acc_01_2025-01-21,itm_001_000183,PAYMENT,"4,668.00",UPI,ord_001_acc_01_00634
crd_001_acc_01_2025-01-21,itm_001_000186,PAYMENT,"6,574.00",NETBANKING,ord_001_acc_01_00624
crd_001_acc_01_2025-01-21,itm_001_000188,PAYMENT,"8,576.00",EMI,ord_001_acc_01_00638
crd_001_acc_01_2025-01-21,itm_001_000190,PAYMENT,"6,073.00",UPI,ord_001_acc_01_00630
crd_001_acc_01_2025-01-21,itm_001_001640,FEE,-461.10,CARD,
crd_001_acc_01_2025-01-21,itm_001_001641,TAX_GST,-83.00,CARD,
crd_001_acc_01_2025-01-21,itm_001_001642,FEE,-171.52,EMI,
crd_001_acc_01_2025-01-21,itm_001_001643,TAX_GST,-30.87,EMI,
crd_001_acc_01_2025-01-21,itm_001_001644,FEE,-216.86,NETBANKING,
crd_001_acc_01_2025-01-21,itm_001_001645,TAX_GST,-39.03,NETBANKING,
crd_001_acc_01_2025-01-21,itm_001_001646,FEE,-778.90,UPI,
crd_001_acc_01_2025-01-21,itm_001_001647,TAX_GST,-140.20,UPI,
crd_001_acc_01_2025-01-21,itm_001_001648,TAX_WITHHOLDING,-81.42,,
crd_001_acc_01_2025-01-21,itm_001_001649,RESERVE_HOLD,"-4,070.95",,
crd_001_acc_01_2025-01-21,itm_001_001650,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-22,itm_001_000192,PAYMENT,"6,402.00",UPI,ord_001_acc_01_00641
crd_001_acc_01_2025-01-22,itm_001_000195,PAYMENT,"5,323.00",CARD,ord_001_acc_01_00640
crd_001_acc_01_2025-01-22,itm_001_000196,PAYMENT,486.00,CARD,ord_001_acc_01_00646
crd_001_acc_01_2025-01-22,itm_001_000198,PAYMENT,"2,257.00",UPI,ord_001_acc_01_00652
crd_001_acc_01_2025-01-22,itm_001_000200,PAYMENT,"4,877.00",UPI,ord_001_acc_01_00648
crd_001_acc_01_2025-01-22,itm_001_000203,PAYMENT,476.00,UPI,ord_001_acc_01_00642
crd_001_acc_01_2025-01-22,itm_001_000204,PAYMENT,"4,399.00",WALLET,ord_001_acc_01_00650
crd_001_acc_01_2025-01-22,itm_001_000208,PAYMENT,"6,623.00",UPI,ord_001_acc_01_00644
crd_001_acc_01_2025-01-22,itm_001_000209,PAYMENT,"8,214.00",WALLET,ord_001_acc_01_00653
crd_001_acc_01_2025-01-22,itm_001_000210,PAYMENT,"6,950.00",CARD,ord_001_acc_01_00651
crd_001_acc_01_2025-01-22,itm_001_000212,PAYMENT,"3,076.00",UPI,ord_001_acc_01_00647
crd_001_acc_01_2025-01-22,itm_001_000213,PAYMENT,"2,922.00",UPI,ord_001_acc_01_00649
crd_001_acc_01_2025-01-22,itm_001_000214,PAYMENT,"6,676.00",UPI,ord_001_acc_01_00639
crd_001_acc_01_2025-01-22,itm_001_000218,PAYMENT,364.00,WALLET,ord_001_acc_01_00643
crd_001_acc_01_2025-01-22,itm_001_000220,PAYMENT,"1,794.00",UPI,ord_001_acc_01_00645
crd_001_acc_01_2025-01-22,itm_001_001651,FEE,-255.18,CARD,
crd_001_acc_01_2025-01-22,itm_001_001652,TAX_GST,-45.93,CARD,
crd_001_acc_01_2025-01-22,itm_001_001653,FEE,-702.06,UPI,
crd_001_acc_01_2025-01-22,itm_001_001654,TAX_GST,-126.37,UPI,
crd_001_acc_01_2025-01-22,itm_001_001655,FEE,-259.54,WALLET,
crd_001_acc_01_2025-01-22,itm_001_001656,TAX_GST,-46.72,WALLET,
crd_001_acc_01_2025-01-22,itm_001_001657,TAX_WITHHOLDING,-60.84,,
crd_001_acc_01_2025-01-22,itm_001_001658,RESERVE_HOLD,"-3,041.95",,
crd_001_acc_01_2025-01-22,itm_001_001659,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-23,itm_001_000221,PAYMENT,"7,512.00",CARD,ord_001_acc_01_00666
crd_001_acc_01_2025-01-23,itm_001_000222,PAYMENT,"6,998.00",CARD,ord_001_acc_01_00658
crd_001_acc_01_2025-01-23,itm_001_000223,PAYMENT,"6,582.00",UPI,ord_001_acc_01_00659
crd_001_acc_01_2025-01-23,itm_001_000224,PAYMENT,"2,159.00",UPI,ord_001_acc_01_00655
crd_001_acc_01_2025-01-23,itm_001_000227,PAYMENT,"3,861.00",NETBANKING,ord_001_acc_01_00665
crd_001_acc_01_2025-01-23,itm_001_000229,PAYMENT,"1,015.00",CARD,ord_001_acc_01_00662
crd_001_acc_01_2025-01-23,itm_001_000230,PAYMENT,"6,314.00",EMI,ord_001_acc_01_00667
crd_001_acc_01_2025-01-23,itm_001_000232,PAYMENT,890.00,WALLET,ord_001_acc_01_00657
crd_001_acc_01_2025-01-23,itm_001_000234,PAYMENT,"8,217.00",CARD,ord_001_acc_01_00660
crd_001_acc_01_2025-01-23,itm_001_000239,PAYMENT,"1,627.00",CARD,ord_001_acc_01_00663
crd_001_acc_01_2025-01-23,itm_001_000240,PAYMENT,"4,604.00",UPI,ord_001_acc_01_00654
crd_001_acc_01_2025-01-23,itm_001_000242,PAYMENT,"4,368.00",UPI,ord_001_acc_01_00664
crd_001_acc_01_2025-01-23,itm_001_000245,PAYMENT,"2,508.00",UPI,ord_001_acc_01_00668
crd_001_acc_01_2025-01-23,itm_001_000248,PAYMENT,"3,007.00",NETBANKING,ord_001_acc_01_00661
crd_001_acc_01_2025-01-23,itm_001_000250,PAYMENT,"4,146.00",EMI,ord_001_acc_01_00656
crd_001_acc_01_2025-01-23,itm_001_001660,FEE,-507.38,CARD,
crd_001_acc_01_2025-01-23,itm_001_001661,TAX_GST,-91.33,CARD,
crd_001_acc_01_2025-01-23,itm_001_001662,FEE,-209.20,EMI,
crd_001_acc_01_2025-01-23,itm_001_001663,TAX_GST,-37.66,EMI,
crd_001_acc_01_2025-01-23,itm_001_001664,FEE,-137.36,NETBANKING,
crd_001_acc_01_2025-01-23,itm_001_001665,TAX_GST,-24.72,NETBANKING,
crd_001_acc_01_2025-01-23,itm_001_001666,FEE,-404.42,UPI,
crd_001_acc_01_2025-01-23,itm_001_001667,TAX_GST,-72.80,UPI,
crd_001_acc_01_2025-01-23,itm_001_001668,FEE,-17.80,WALLET,
crd_001_acc_01_2025-01-23,itm_001_001669,TAX_GST,-3.20,WALLET,
crd_001_acc_01_2025-01-23,itm_001_001670,TAX_WITHHOLDING,-63.81,,
crd_001_acc_01_2025-01-23,itm_001_001671,RESERVE_HOLD,"-3,190.40",,
crd_001_acc_01_2025-01-23,itm_001_001672,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-24,itm_001_000233,PAYMENT,891.00,WALLET,ord_001_acc_01_00657
crd_001_acc_01_2025-01-24,itm_001_000252,PAYMENT,"8,105.00",NETBANKING,ord_001_acc_01_00669
crd_001_acc_01_2025-01-24,itm_001_000254,PAYMENT,"3,059.00",UPI,ord_001_acc_01_00680
crd_001_acc_01_2025-01-24,itm_001_000255,PAYMENT,"8,840.00",NETBANKING,ord_001_acc_01_00671
crd_001_acc_01_2025-01-24,itm_001_000259,PAYMENT,"7,402.00",UPI,ord_001_acc_01_00676
crd_001_acc_01_2025-01-24,itm_001_000261,PAYMENT,"6,191.00",UPI,ord_001_acc_01_00677
crd_001_acc_01_2025-01-24,itm_001_000263,PAYMENT,"8,125.00",CARD,ord_001_acc_01_00674
crd_001_acc_01_2025-01-24,itm_001_000266,PAYMENT,"1,976.00",UPI,ord_001_acc_01_00675
crd_001_acc_01_2025-01-24,itm_001_000269,PAYMENT,"3,969.00",CARD,ord_001_acc_01_00681
crd_001_acc_01_2025-01-24,itm_001_000272,PAYMENT,"8,981.00",CARD,ord_001_acc_01_00679
crd_001_acc_01_2025-01-24,itm_001_000273,PAYMENT,"3,958.00",WALLET,ord_001_acc_01_00672
crd_001_acc_01_2025-01-24,itm_001_000275,PAYMENT,"3,305.00",CARD,ord_001_acc_01_00682
crd_001_acc_01_2025-01-24,itm_001_000276,PAYMENT,"2,646.00",CARD,ord_001_acc_01_00678
crd_001_acc_01_2025-01-24,itm_001_000278,PAYMENT,"5,603.00",UPI,ord_001_acc_01_00683
crd_001_acc_01_2025-01-24,itm_001_000279,PAYMENT,224.00,UPI,ord_001_acc_01_00673
crd_001_acc_01_2025-01-24,itm_001_000281,PAYMENT,"7,203.00",UPI,ord_001_acc_01_00670
crd_001_acc_01_2025-01-24,itm_001_001673,FEE,-540.52,CARD,
crd_001_acc_01_2025-01-24,itm_001_001674,TAX_GST,-97.29,CARD,
crd_001_acc_01_2025-01-24,itm_001_001675,FEE,-338.90,NETBANKING,
crd_001_acc_01_2025-01-24,itm_001_001676,TAX_GST,-61.00,NETBANKING,
crd_001_acc_01_2025-01-24,itm_001_001677,FEE,-633.16,UPI,
crd_001_acc_01_2025-01-24,itm_001_001678,TAX_GST,-113.97,UPI,
crd_001_acc_01_2025-01-24,itm_001_001679,FEE,-96.98,WALLET,
crd_001_acc_01_2025-01-24,itm_001_001680,TAX_GST,-17.46,WALLET,
crd_001_acc_01_2025-01-24,itm_001_001681,TAX_WITHHOLDING,-80.48,,
crd_001_acc_01_2025-01-24,itm_001_001682,RESERVE_HOLD,"-4,023.90",,
crd_001_acc_01_2025-01-24,itm_001_001683,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-27,itm_001_000285,PAYMENT,"1,081.00",CARD,ord_001_acc_01_00687
crd_001_acc_01_2025-01-27,itm_001_000290,PAYMENT,"8,626.00",NETBANKING,ord_001_acc_01_00693
crd_001_acc_01_2025-01-27,itm_001_000291,PAYMENT,"8,742.00",NETBANKING,ord_001_acc_01_00694
crd_001_acc_01_2025-01-27,itm_001_000292,PAYMENT,"3,602.00",UPI,ord_001_acc_01_00690
crd_001_acc_01_2025-01-27,itm_001_000294,PAYMENT,396.00,NETBANKING,ord_001_acc_01_00692
crd_001_acc_01_2025-01-27,itm_001_000297,PAYMENT,"8,973.00",UPI,ord_001_acc_01_00688
crd_001_acc_01_2025-01-27,itm_001_000298,PAYMENT,"8,431.00",UPI,ord_001_acc_01_00695
crd_001_acc_01_2025-01-27,itm_001_000300,PAYMENT,"1,429.00",UPI,ord_001_acc_01_00685
crd_001_acc_01_2025-01-27,itm_001_000302,PAYMENT,"6,544.00",UPI,ord_001_acc_01_00697
crd_001_acc_01_2025-01-27,itm_001_000305,PAYMENT,"4,416.00",UPI,ord_001_acc_01_00684
crd_001_acc_01_2025-01-27,itm_001_000307,PAYMENT,274.00,CARD,ord_001_acc_01_00689
crd_001_acc_01_2025-01-27,itm_001_000309,PAYMENT,"2,903.00",WALLET,ord_001_acc_01_00691
crd_001_acc_01_2025-01-27,itm_001_000310,PAYMENT,"2,816.00",NETBANKING,ord_001_acc_01_00696
crd_001_acc_01_2025-01-27,itm_001_000311,PAYMENT,"6,484.00",CARD,ord_001_acc_01_00698
crd_001_acc_01_2025-01-27,itm_001_000312,PAYMENT,"4,833.00",WALLET,ord_001_acc_01_00686
crd_001_acc_01_2025-01-27,itm_001_001684,FEE,-156.78,CARD,
crd_001_acc_01_2025-01-27,itm_001_001685,TAX_GST,-28.22,CARD,
crd_001_acc_01_2025-01-27,itm_001_001686,FEE,-411.60,NETBANKING,
crd_001_acc_01_2025-01-27,itm_001_001687,TAX_GST,-74.09,NETBANKING,
crd_001_acc_01_2025-01-27,itm_001_001688,FEE,-667.90,UPI,
crd_001_acc_01_2025-01-27,itm_001_001689,TAX_GST,-120.22,UPI,
crd_001_acc_01_2025-01-27,itm_001_001690,FEE,-154.72,WALLET,
crd_001_acc_01_2025-01-27,itm_001_001691,TAX_GST,-27.85,WALLET,
crd_001_acc_01_2025-01-27,itm_001_001692,TAX_WITHHOLDING,-69.55,,
crd_001_acc_01_2025-01-27,itm_001_001693,RESERVE_HOLD,"-3,477.50",,
crd_001_acc_01_2025-01-27,itm_001_001694,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-28,itm_001_000295,PAYMENT,396.00,NETBANKING,ord_001_acc_01_00692
crd_001_acc_01_2025-01-28,itm_001_000313,PAYMENT,"7,467.00",CARD,ord_001_acc_01_00703
crd_001_acc_01_2025-01-28,itm_001_000314,PAYMENT,"1,982.00",UPI,ord_001_acc_01_00700
crd_001_acc_01_2025-01-28,itm_001_000315,PAYMENT,"4,368.00",UPI,ord_001_acc_01_00713
crd_001_acc_01_2025-01-28,itm_001_000317,PAYMENT,"6,829.00",UPI,ord_001_acc_01_00708
crd_001_acc_01_2025-01-28,itm_001_000318,PAYMENT,"7,345.00",CARD,ord_001_acc_01_00706
crd_001_acc_01_2025-01-28,itm_001_000319,PAYMENT,"8,346.00",UPI,ord_001_acc_01_00705
crd_001_acc_01_2025-01-28,itm_001_000322,PAYMENT,"5,842.00",EMI,ord_001_acc_01_00701
crd_001_acc_01_2025-01-28,itm_001_000323,PAYMENT,"8,151.00",CARD,ord_001_acc_01_00709
crd_001_acc_01_2025-01-28,itm_001_000325,PAYMENT,"1,037.00",UPI,ord_001_acc_01_00699
crd_001_acc_01_2025-01-28,itm_001_000327,PAYMENT,"3,145.00",UPI,ord_001_acc_01_00711
crd_001_acc_01_2025-01-28,itm_001_000328,PAYMENT,"3,631.00",UPI,ord_001_acc_01_00704
crd_001_acc_01_2025-01-28,itm_001_000330,PAYMENT,"8,177.00",UPI,ord_001_acc_01_00707
crd_001_acc_01_2025-01-28,itm_001_000333,PAYMENT,"4,145.00",UPI,ord_001_acc_01_00702
crd_001_acc_01_2025-01-28,itm_001_000336,PAYMENT,225.00,NETBANKING,ord_001_acc_01_00710
crd_001_acc_01_2025-01-28,itm_001_000341,PAYMENT,"5,204.00",CARD,ord_001_acc_01_00712
crd_001_acc_01_2025-01-28,itm_001_001695,FEE,-563.34,CARD,
crd_001_acc_01_2025-01-28,itm_001_001696,TAX_GST,-101.40,CARD,
