id,amount,value_date,account_id,currency,narration_raw,utr
crd_001_acc_01_2025-02-17,"65,664.77",2025-02-17,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-17,UTR0010120250217
crd_002_acc_00_2025-02-17,"45,511.42",2025-02-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-17,UTR0020020250217
crd_002_acc_01_2025-02-17,"70,363.94",2025-02-17,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-17,UTR0020120250217
crd_003_acc_00_2025-02-17,"55,332.66",2025-02-17,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-17,UTR0030020250217
crd_003_acc_01_2025-02-17,"70,345.44",2025-02-17,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-17,UTR0030120250217
crd_001_acc_00_2025-02-18,"55,793.52",2025-02-18,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-18,UTR0010020250218
crd_001_acc_01_2025-02-18,"62,691.45",2025-02-18,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-18,UTR0010120250218
crd_002_acc_00_2025-02-18,"70,151.10",2025-02-18,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-18,UTR0020020250218
crd_002_acc_01_2025-02-18,"69,280.01",2025-02-18,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-18,UTR0020120250218
crd_003_acc_00_2025-02-18,"70,125.20",2025-02-18,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-18,UTR0030020250218
crd_003_acc_00_2025-02-18_dup,"70,125.20",2025-02-18,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-18 DUP,UTR0030020250218
crd_003_acc_01_2025-02-18,"61,833.61",2025-02-18,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-18,UTR0030120250218
crd_001_acc_00_2025-02-19,"66,203.34",2025-02-19,acc_00,INR,neft razorpay settlement acc_00 2025-02-19,UTR0010020250219
crd_002_acc_00_2025-02-19,"68,825.00",2025-02-19,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-19,UTR0020020250219
crd_002_acc_01_2025-02-19,"80,042.70",2025-02-19,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-19,UTR0020120250219
crd_003_acc_00_2025-02-19,"72,499.76",2025-02-19,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-19,UTR0030020250219
crd_003_acc_01_2025-02-19,"86,490.88",2025-02-19,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-19,UTR0030120250219
crd_001_acc_00_2025-02-20,"57,875.68",2025-02-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-20,UTR0010020250220
crd_001_acc_01_2025-02-19,"64,913.33",2025-02-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-19,UTR0010120250219
crd_001_acc_01_2025-02-20,"73,684.27",2025-02-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-20,UTR0010120250220
crd_002_acc_00_2025-02-20,"57,537.90",2025-02-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-20,UTR0020020250220
crd_002_acc_01_2025-02-20,"63,647.39",2025-02-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-20,UTR0020120250220
crd_003_acc_00_2025-02-20,"58,790.89",2025-02-20,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-20,UTR0030020250220
crd_003_acc_01_2025-02-20,"57,054.85",2025-02-20,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 202,UTR0030120250220
crd_001_acc_00_2025-02-21,"45,896.37",2025-02-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-21,UTR0010020250221
crd_001_acc_01_2025-02-21,"59,630.24",2025-02-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-21,UTR0010120250221
crd_002_acc_00_2025-02-21,"68,920.31",2025-02-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-21,UTR0020020250221
crd_002_acc_01_2025-02-21,"49,261.13",2025-02-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-21,UTR0020120250221
crd_003_acc_00_2025-02-21,"66,338.45",2025-02-21,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-21,UTR0030020250221
crd_003_acc_01_2025-02-21,"52,837.79",2025-02-21,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-21,UTR0030120250221
crd_001_acc_00_2025-02-24,"73,104.06",2025-02-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-24,UTR0010020250224
crd_001_acc_01_2025-02-24,"73,485.32",2025-02-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-24,UTR0010120250224
crd_002_acc_00_2025-02-24,"78,329.79",2025-02-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-24,UTR0020020250224
crd_002_acc_01_2025-02-24,"78,079.92",2025-02-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-24,UTR0020120250224
crd_003_acc_00_2025-02-24,"56,082.24",2025-02-24,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-24,UTR0030020250224
crd_003_acc_01_2025-02-24,"71,673.39",2025-02-24,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-24,UTR0030120250224
crd_001_acc_00_2025-02-25,"53,057.15",2025-02-25,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-25,UTR0010020250225
crd_002_acc_00_2025-02-25,"73,139.22",2025-02-25,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-25,UTR0020020250225
crd_002_acc_01_2025-02-25,"64,262.78",2025-02-25,acc_01,INR,neft razorpay settlement acc_01 2025-02-25,UTR0020120250225
crd_003_acc_00_2025-02-25,"67,369.34",2025-02-25,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-25,UTR0030020250225
crd_003_acc_01_2025-02-25,"52,971.33",2025-02-25,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-25,UTR0030120250225
crd_001_acc_00_2025-02-26,"81,970.30",2025-02-26,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-26,UTR0010020250226
crd_001_acc_01_2025-02-25,"66,785.42",2025-02-26,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-25,UTR0010120250225
crd_001_acc_01_2025-02-26,"61,861.36",2025-02-26,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-26,UTR0010120250226
crd_002_acc_00_2025-02-26,"56,966.93",2025-02-26,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-26,UTR0020020250226
crd_002_acc_01_2025-02-26,"65,008.66",2025-02-26,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-26,UTR0020120250226
crd_003_acc_00_2025-02-26,"57,948.90",2025-02-26,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-26,UTR0030020250226
crd_003_acc_01_2025-02-26,"60,015.19",2025-02-26,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-26,UTR0030120250226
crd_001_acc_00_2025-02-27,"75,435.36",2025-02-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-27,UTR0010020250227
crd_001_acc_01_2025-02-27,"66,230.19",2025-02-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-27,UTR0010120250227
crd_002_acc_00_2025-02-27,"67,189.56",2025-02-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-27,UTR0020020250227
crd_002_acc_01_2025-02-27,"60,261.35",2025-02-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-27,UTR0020120250227
crd_003_acc_00_2025-02-27,"63,518.44",2025-02-27,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-27,UTR0030020250227
crd_003_acc_01_2025-02-27,"62,814.54",2025-02-27,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-27,UTR0030120250227
crd_001_acc_00_2025-02-28,"72,808.86",2025-02-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-28,UTR0010020250228
crd_001_acc_01_2025-02-28,"58,070.07",2025-02-28,acc_01,INR,neft razorpay settlement acc_01 2025-02-28,UTR0010120250228
crd_002_acc_00_2025-02-28,"52,035.47",2025-02-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-28,UTR0020020250228
crd_002_acc_01_2025-02-28,"71,070.02",2025-02-28,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-02-28,UTR0020120250228
crd_003_acc_00_2025-02-28,"76,631.68",2025-02-28,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-02-28,UTR0030020250228
crd_003_acc_01_2025-02-28,"51,308.49",2025-02-28,acc_01,INR,neft razorpay settlement acc_01 2025-02-28,UTR0030120250228
crd_001_acc_00_2025-03-03,"58,474.41",2025-03-03,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-03-03,UTR0010020250303
crd_001_acc_01_2025-03-03,"65,007.73",2025-03-03,acc_01,INR,neft razorpay settlement acc_01 2025-03-03,UTR0010120250303
crd_002_acc_00_2025-03-03,"65,299.19",2025-03-03,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 202,UTR0020020250303
crd_002_acc_01_2025-03-03,"65,024.38",2025-03-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-03-03,UTR0020120250303
crd_003_acc_01_2025-03-03,"50,390.11",2025-03-03,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-03-03,UTR0030120250303
crd_001_acc_00_2025-03-04,"62,404.61",2025-03-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-03-04,UTR0010020250304
crd_002_acc_00_2025-03-04,"64,681.06",2025-03-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-03-04,UTR0020020250304
crd_002_acc_01_2025-03-04,"61,873.41",2025-03-04,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 202,UTR0020120250304
crd_003_acc_00_2025-03-03,"50,713.08",2025-03-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-03-03,UTR0030020250303
crd_003_acc_00_2025-03-04,"55,186.47",2025-03-04,acc_00,INR,NEFT RAZORPAY SETTLEMENT acc_00 2025-03-04,UTR0030020250304
crd_003_acc_01_2025-03-04,"64,484.87",2025-03-04,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-03-04,UTR0030120250304
crd_001_acc_01_2025-03-04,"60,142.90",2025-03-05,acc_01,INR,NEFT RAZORPAY SETTLEMENT acc_01 2025-03-04,UTR0010120250304
