id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_002_001106,REFUND,-703.00,2025-01-23 14:37:00 IST,acc_00,INR,UPI,ord_002_acc_00_00223,itm_002_000578,REFUND ord_002_acc_00_00223 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000299,PAYMENT,989.00,2025-01-23 14:41:14 IST,acc_00,INR,CARD,ord_001_acc_00_00091,,PAYMENT ord_001_acc_00_00091 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000298,PAYMENT,"6,638.00",2025-01-23 14:41:41 IST,acc_00,INR,UPI,ord_002_acc_00_00086,,PAYMENT ord_002_acc_00_00086 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000299,PAYMENT,"2,882.00",2025-01-23 14:46:02 IST,acc_01,INR,CARD,ord_002_acc_01_00691,,PAYMENT ord_002_acc_01_00691 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_001107,REFUND,"-1,390.00",2025-01-23 14:48:00 IST,acc_00,INR,UPI,ord_002_acc_00_00064,itm_002_000232,REFUND ord_002_acc_00_00064 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_001_000300,PAYMENT,"1,429.00",2025-01-23 14:49:22 IST,acc_01,INR,UPI,ord_001_acc_01_00685,,PAYMENT ord_001_acc_01_00685 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000301,PAYMENT,"6,288.00",2025-01-23 14:54:35 IST,acc_00,INR,CARD,ord_001_acc_00_00093,,PAYMENT ord_001_acc_00_00093 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_000298,PAYMENT,"5,233.00",2025-01-23 14:56:13 IST,acc_00,INR,CARD,ord_003_acc_00_00084,,PAYMENT ord_003_acc_00_00084 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_002_000300,PAYMENT,"4,473.00",2025-01-23 15:02:24 IST,acc_01,INR,UPI,ord_002_acc_01_00697,,PAYMENT ord_002_acc_01_00697 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000299,PAYMENT,"4,701.00",2025-01-23 15:07:56 IST,acc_00,INR,CARD,ord_003_acc_00_00097,,PAYMENT ord_003_acc_00_00097 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_001_000302,PAYMENT,"6,544.00",2025-01-23 15:09:16 IST,acc_01,INR,UPI,ord_001_acc_01_00697,,PAYMENT ord_001_acc_01_00697 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_000303,PAYMENT,"8,159.00",2025-01-23 15:10:16 IST,acc_00,INR,CARD,ord_001_acc_00_00084,,PAYMENT ord_001_acc_00_00084 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_000304,PAYMENT,"3,539.00",2025-01-23 15:10:32 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00092,,PAYMENT ord_001_acc_00_00092 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_003_000300,PAYMENT,"8,106.00",2025-01-23 15:15:20 IST,acc_00,INR,WALLET,ord_003_acc_00_00086,,PAYMENT ord_003_acc_00_00086 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_000301,PAYMENT,"6,420.00",2025-01-23 15:21:27 IST,acc_00,INR,UPI,ord_003_acc_00_00095,,PAYMENT ord_003_acc_00_00095 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_002_000301,PAYMENT,"1,147.00",2025-01-23 15:25:28 IST,acc_01,INR,CARD,ord_002_acc_01_00685,,PAYMENT ord_002_acc_01_00685 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_000305,PAYMENT,"4,416.00",2025-01-23 15:37:50 IST,acc_01,INR,UPI,ord_001_acc_01_00684,,PAYMENT ord_001_acc_01_00684 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_000302,PAYMENT,"4,977.00",2025-01-23 15:47:25 IST,acc_00,INR,UPI,ord_002_acc_00_00097,,PAYMENT ord_002_acc_00_00097 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000302,PAYMENT,"8,999.00",2025-01-23 16:09:01 IST,acc_01,INR,EMI,ord_003_acc_01_00686,,PAYMENT ord_003_acc_01_00686 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_001_000306,PAYMENT,"1,662.00",2025-01-23 16:11:39 IST,acc_00,INR,CARD,ord_001_acc_00_00087,,PAYMENT ord_001_acc_00_00087 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000307,PAYMENT,274.00,2025-01-23 16:25:39 IST,acc_01,INR,CARD,ord_001_acc_01_00689,,PAYMENT ord_001_acc_01_00689 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_000303,PAYMENT,"5,807.00",2025-01-23 16:25:51 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00096,,PAYMENT ord_002_acc_00_00096 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000308,PAYMENT,"2,900.00",2025-01-23 16:32:54 IST,acc_00,INR,UPI,ord_001_acc_00_00097,,PAYMENT ord_001_acc_00_00097 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_003_000303,PAYMENT,"2,113.00",2025-01-23 16:40:28 IST,acc_01,INR,UPI,ord_003_acc_01_00694,,PAYMENT ord_003_acc_01_00694 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000304,PAYMENT,"1,572.00",2025-01-23 16:40:29 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00696,,PAYMENT ord_002_acc_01_00696 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_003_000304,PAYMENT,"3,571.00",2025-01-23 16:44:30 IST,acc_00,INR,UPI,ord_003_acc_00_00087,,PAYMENT ord_003_acc_00_00087 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_000305,PAYMENT,"3,080.00",2025-01-23 16:53:01 IST,acc_01,INR,CARD,ord_003_acc_01_00695,,PAYMENT ord_003_acc_01_00695 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_000305,PAYMENT,"3,701.00",2025-01-23 16:54:23 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00090,,PAYMENT ord_002_acc_00_00090 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_001_000309,PAYMENT,"2,903.00",2025-01-23 17:06:26 IST,acc_01,INR,WALLET,ord_001_acc_01_00691,,PAYMENT ord_001_acc_01_00691 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000285,PAYMENT,"1,081.00",2025-01-23 17:08:33 IST,acc_01,INR,CARD,ord_001_acc_01_00687,,PAYMENT ord_001_acc_01_00687 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000306,PAYMENT,"2,157.00",2025-01-23 17:13:43 IST,acc_01,INR,UPI,ord_003_acc_01_00696,,PAYMENT ord_003_acc_01_00696 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_000306,PAYMENT,"7,870.00",2025-01-23 17:16:16 IST,acc_01,INR,CARD,ord_002_acc_01_00690,,PAYMENT ord_002_acc_01_00690 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_000307,PAYMENT,"7,316.00",2025-01-23 17:17:39 IST,acc_01,INR,UPI,ord_002_acc_01_00687,,PAYMENT ord_002_acc_01_00687 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_000310,PAYMENT,"2,816.00",2025-01-23 17:19:16 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00696,,PAYMENT ord_001_acc_01_00696 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_002_000308,PAYMENT,"1,453.00",2025-01-23 17:22:30 IST,acc_01,INR,UPI,ord_002_acc_01_00686,,PAYMENT ord_002_acc_01_00686 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000307,PAYMENT,"6,243.00",2025-01-23 17:30:05 IST,acc_01,INR,UPI,ord_003_acc_01_00697,,PAYMENT ord_003_acc_01_00697 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_003_000308,PAYMENT,"5,715.00",2025-01-23 17:37:46 IST,acc_00,INR,CARD,ord_003_acc_00_00094,,PAYMENT ord_003_acc_00_00094 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000309,PAYMENT,"8,126.00",2025-01-23 17:41:08 IST,acc_00,INR,UPI,ord_002_acc_00_00084,,PAYMENT ord_002_acc_00_00084 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000311,PAYMENT,"6,484.00",2025-01-23 17:46:10 IST,acc_01,INR,CARD,ord_001_acc_01_00698,,PAYMENT ord_001_acc_01_00698 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000309,PAYMENT,"3,487.00",2025-01-23 17:51:24 IST,acc_00,INR,CARD,ord_003_acc_00_00085,,PAYMENT ord_003_acc_00_00085 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_002_000310,PAYMENT,"7,754.00",2025-01-23 17:55:18 IST,acc_00,INR,CARD,ord_002_acc_00_00092,,PAYMENT ord_002_acc_00_00092 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_000312,PAYMENT,"4,833.00",2025-01-23 17:56:22 IST,acc_01,INR,WALLET,ord_001_acc_01_00686,,PAYMENT ord_001_acc_01_00686 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000310,PAYMENT,"4,046.00",2025-01-23 17:58:14 IST,acc_00,INR,UPI,ord_003_acc_00_00089,,PAYMENT ord_003_acc_00_00089 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_001206,FEE,-558.40,2025-01-23 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001208,FEE,-361.44,2025-01-23 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001210,FEE,-221.10,2025-01-23 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001660,FEE,-507.38,2025-01-23 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001662,FEE,-209.20,2025-01-23 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001664,FEE,-137.36,2025-01-23 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001666,FEE,-404.42,2025-01-23 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001668,FEE,-17.80,2025-01-23 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001207,FEE,-98.04,2025-01-23 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001209,FEE,-300.08,2025-01-23 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001211,FEE,-329.24,2025-01-23 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001213,FEE,-687.44,2025-01-23 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001215,FEE,-129.58,2025-01-23 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001669,FEE,-356.64,2025-01-23 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001671,FEE,-163.54,2025-01-23 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001673,FEE,-165.60,2025-01-23 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001675,FEE,-922.50,2025-01-23 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001677,FEE,-25.58,2025-01-23 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001208,FEE,-454.32,2025-01-23 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001210,FEE,-116.84,2025-01-23 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001212,FEE,-346.80,2025-01-23 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001214,FEE,-210.90,2025-01-23 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001658,FEE,"-1,159.98",2025-01-23 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001660,FEE,-99.10,2025-01-23 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001662,FEE,-339.36,2025-01-23 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001207,TAX_GST,-100.51,2025-01-23 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001209,TAX_GST,-65.06,2025-01-23 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001211,TAX_GST,-39.80,2025-01-23 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001661,TAX_GST,-91.33,2025-01-23 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001663,TAX_GST,-37.66,2025-01-23 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001665,TAX_GST,-24.72,2025-01-23 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001667,TAX_GST,-72.80,2025-01-23 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001669,TAX_GST,-3.20,2025-01-23 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001208,TAX_GST,-17.65,2025-01-23 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001210,TAX_GST,-54.01,2025-01-23 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001212,TAX_GST,-59.26,2025-01-23 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001214,TAX_GST,-123.74,2025-01-23 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001216,TAX_GST,-23.32,2025-01-23 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001670,TAX_GST,-64.20,2025-01-23 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001672,TAX_GST,-29.44,2025-01-23 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001674,TAX_GST,-29.81,2025-01-23 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001676,TAX_GST,-166.05,2025-01-23 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_002_001678,TAX_GST,-4.60,2025-01-23 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001209,TAX_GST,-81.78,2025-01-23 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001211,TAX_GST,-21.03,2025-01-23 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001213,TAX_GST,-62.42,2025-01-23 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001215,TAX_GST,-37.96,2025-01-23 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001659,TAX_GST,-208.80,2025-01-23 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001661,TAX_GST,-17.84,2025-01-23 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_003_001663,TAX_GST,-61.08,2025-01-23 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-23,Razorpay,SETTLEMENT_REPORT
itm_001_001212,TAX_WITHHOLDING,-57.05,2025-01-23 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-23,Tax withheld,SETTLEMENT_REPORT
itm_001_001670,TAX_WITHHOLDING,-63.81,2025-01-23 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-23,Tax withheld,SETTLEMENT_REPORT
itm_002_001217,TAX_WITHHOLDING,-77.22,2025-01-23 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-23,Tax withheld,SETTLEMENT_REPORT
itm_003_001216,TAX_WITHHOLDING,-56.44,2025-01-23 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-23,Tax withheld,SETTLEMENT_REPORT
itm_003_001664,TAX_WITHHOLDING,-79.92,2025-01-23 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-23,Tax withheld,SETTLEMENT_REPORT
itm_001_001213,RESERVE_HOLD,"-2,852.35",2025-01-23 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_001_001671,RESERVE_HOLD,"-3,190.40",2025-01-23 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_002_001218,RESERVE_HOLD,"-3,860.95",2025-01-23 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_002_001680,RESERVE_HOLD,"-4,084.65",2025-01-23 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_003_001217,RESERVE_HOLD,"-2,822.15",2025-01-23 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_003_001665,RESERVE_HOLD,"-3,996.10",2025-01-23 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-23,Rolling reserve,SETTLEMENT_REPORT
itm_001_001214,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_001_001672,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_002_001219,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_002_001681,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_003_001218,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_003_001666,BANK_CHARGE,-11.80,2025-01-23 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-01-23,Merchant bank,BANK_STATEMENT
itm_001_000313,PAYMENT,"7,467.00",2025-01-24 10:21:01 IST,acc_01,INR,CARD,ord_001_acc_01_00703,,PAYMENT ord_001_acc_01_00703 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_002_000311,PAYMENT,"1,210.00",2025-01-24 10:21:23 IST,acc_00,INR,CARD,ord_002_acc_00_00107,,PAYMENT ord_002_acc_00_00107 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_c23_crd_002_acc_00_2025-01-28_a_0001,PAYMENT,"2,644.00",2025-01-24 10:21:23 IST,acc_00,INR,CARD,ord_c23_crd_002_acc_00_2025-01-28_a,,PAYMENT ord_c23_crd_002_acc_00_2025-01-28_a decoy,Ananya Iyer,INTERNAL_LEDGER
itm_c23_crd_002_acc_00_2025-01-28_b_0002,PAYMENT,"2,645.00",2025-01-24 10:21:23 IST,acc_00,INR,CARD,ord_c23_crd_002_acc_00_2025-01-28_b,,PAYMENT ord_c23_crd_002_acc_00_2025-01-28_b decoy,Ananya Iyer,INTERNAL_LEDGER
itm_001_000314,PAYMENT,"1,982.00",2025-01-24 10:26:50 IST,acc_01,INR,UPI,ord_001_acc_01_00700,,PAYMENT ord_001_acc_01_00700 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000315,PAYMENT,"4,368.00",2025-01-24 10:30:11 IST,acc_01,INR,UPI,ord_001_acc_01_00713,,PAYMENT ord_001_acc_01_00713 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_001_000316,PAYMENT,"2,437.00",2025-01-24 10:34:18 IST,acc_00,INR,CARD,ord_001_acc_00_00110,,PAYMENT ord_001_acc_00_00110 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000312,PAYMENT,"4,079.00",2025-01-24 10:34:20 IST,acc_00,INR,UPI,ord_002_acc_00_00102,,PAYMENT ord_002_acc_00_00102 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_002_000313,PAYMENT,"6,211.00",2025-01-24 11:04:28 IST,acc_01,INR,CARD,ord_002_acc_01_00703,,PAYMENT ord_002_acc_01_00703 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000314,PAYMENT,"4,238.00",2025-01-24 11:21:12 IST,acc_00,INR,UPI,ord_002_acc_00_00106,,PAYMENT ord_002_acc_00_00106 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000315,PAYMENT,"6,664.00",2025-01-24 11:21:41 IST,acc_00,INR,CARD,ord_002_acc_00_00109,,PAYMENT ord_002_acc_00_00109 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000317,PAYMENT,"6,829.00",2025-01-24 11:21:50 IST,acc_01,INR,UPI,ord_001_acc_01_00708,,PAYMENT ord_001_acc_01_00708 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000311,PAYMENT,"2,037.00",2025-01-24 11:22:31 IST,acc_00,INR,CARD,ord_003_acc_00_00110,,PAYMENT ord_003_acc_00_00110 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000318,PAYMENT,"7,345.00",2025-01-24 11:24:18 IST,acc_01,INR,CARD,ord_001_acc_01_00706,,PAYMENT ord_001_acc_01_00706 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_003_000312,PAYMENT,"1,494.00",2025-01-24 11:26:25 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00700,,PAYMENT ord_003_acc_01_00700 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000316,PAYMENT,"4,655.00",2025-01-24 11:27:28 IST,acc_00,INR,CARD,ord_002_acc_00_00108,,PAYMENT ord_002_acc_00_00108 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_002_000317,PAYMENT,"2,300.00",2025-01-24 11:28:37 IST,acc_00,INR,CARD,ord_002_acc_00_00113,,PAYMENT ord_002_acc_00_00113 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000318,PAYMENT,"3,380.00",2025-01-24 11:29:24 IST,acc_01,INR,UPI,ord_002_acc_01_00701,,PAYMENT ord_002_acc_01_00701 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_002_000319,PAYMENT,"8,321.00",2025-01-24 11:37:32 IST,acc_00,INR,UPI,ord_002_acc_00_00111,,PAYMENT ord_002_acc_00_00111 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_000320,PAYMENT,497.00,2025-01-24 11:38:12 IST,acc_01,INR,UPI,ord_002_acc_01_00708,,PAYMENT ord_002_acc_01_00708 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_003_000313,PAYMENT,"8,534.00",2025-01-24 11:42:31 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00101,,PAYMENT ord_003_acc_00_00101 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_003_000314,PAYMENT,"2,036.00",2025-01-24 11:43:07 IST,acc_00,INR,CARD,ord_003_acc_00_00111,,PAYMENT ord_003_acc_00_00111 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_003_000315,PAYMENT,"6,620.00",2025-01-24 11:45:11 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00106,,PAYMENT ord_003_acc_00_00106 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
